	1.0	1	5.85	19.36	5.353982301	0.090320418	3.616	IfcColumn
0	1.0	1	5.85	19.36	5.353982301	0.090320418	3.616	IfcColumn
1	1.1	1	6.05	21.33	5.064102564	0.082528702	4.212	IfcColumn
2	1.1	1	6.05	21.33	5.064102564	0.082528702	4.212	IfcColumn
3	1.1	1	6.3	22.18	5.050091075	0.079146378	4.392	IfcColumn
4	0.7	0.7	6.3	12.7	8.327868852	0.133851899	1.525	IfcColumn
5	1	1	6.3	20.8	5.327868852	0.083657437	3.904	IfcColumn
6	0.7	0.7	6.3	12.7	8.327868852	0.133851899	1.525	IfcColumn
7	0.7	0.7	6.3	12.7	8.327868852	0.133851899	1.525	IfcDoor
8	0.7	0.7	6.3	12.7	8.327868852	0.133851899	1.525	IfcColumn
9	0.7	0.7	6.05	12.2	8.341880342	0.139572065	1.4625	IfcWallStandardCase
10	0.7	0.7	6.05	12.2	8.341880342	0.139572065	1.4625	IfcColumn
11	1.2	0.6	6.05	17.18	7.341880342	0.132868647	2.34	IfcColumn
12	0.8	0.8	5.85	14.28	7.020648968	0.120427224	2.034	IfcColumn
13	1.1	1	5.85	20.53091363	5.50193432	0.089778222	3.731581011	IfcColumn
14	1.1	1	4.2	15.122288	5.271382429	0.121019609	2.868751832	IfcColumn
15	0.8	0.8	4.2	10.62128405	7.612081845	0.175790382	1.395319213	IfcColumn
16	0.8	0.8	4.2	10.35058181	7.20320174	0.170295881	1.436941819	IfcColumn
17	0.8	0.8	4.2	10.32	7.166666667	0.170103454	1.44	IfcColumn
18	1	1	4.2	14.08	5.5	0.127577591	2.56	IfcColumn
19	1	1	4.2	14.08	5.5	0.127577591	2.56	IfcColumn
20	1	1	4.2	14.08	5.5	0.127577591	2.56	IfcColumn
21	1	1	4.2	14.08	5.5	0.127577591	2.56	IfcColumn
22	1	1.1	4.2	15.04	5.222222222	0.120698227	2.88	IfcColumn
23	1.1	1	4.2	15.04	5.222222222	0.120698227	2.88	IfcColumn
